0.025,1.0,6.25E-4
0.05,1.0,0.0025
0.075,1.0,0.005625
0.1,1.0,0.01
0.125,1.0,0.015625
0.15,1.0,0.0225
0.175,1.0,0.030625
0.2,1.0,0.04
0.225,1.0,0.050625
0.25,1.0,0.0625
0.275,1.0,0.075625
0.3,1.0,0.09
0.325,1.0,0.105625
0.35,1.0,0.1225
0.375,1.0,0.140625
0.4,1.0,0.16
0.425,1.0,0.180625
0.45,1.0,0.2025
0.475,1.0,0.225625
0.5,1.0,0.25
0.525,1.0,0.275625
0.55,1.0,0.3025
0.575,1.0,0.330625
0.6,1.0,0.36
0.625,1.0,0.390625
0.65,1.0,0.4225
0.675,1.0,0.455625
0.7,1.0,0.49
0.725,1.0,0.525625
0.75,1.0,0.5625
0.775,1.0,0.600625
0.8,1.0,0.64
0.825,1.0,0.680625
0.85,1.0,0.7225
0.875,1.0,0.765625
0.9,1.0,0.81
0.925,1.0,0.855625
0.95,1.0,0.9025
0.975,1.0,0.950625
1.0,1.0,1.0
1.025,1.0,1.050625
1.05,1.0,1.1025
1.075,1.0,1.155625
1.1,1.0,1.21
1.125,1.0,1.265625
1.15,1.0,1.3225
1.175,1.0,1.380625
1.2,1.0,1.44
1.225,1.0,1.500625
1.25,1.0,1.5625
1.275,1.0,1.625625
1.3,1.0,1.69
1.325,1.0,1.755625
1.35,1.0,1.8225
1.375,1.0,1.890625
1.4,1.0,1.96
1.425,1.0,2.030625
1.45,1.0,2.1025
1.475,1.0,2.175625
1.5,1.0,2.25
1.525,1.0,2.325625
1.55,1.0,2.4025
1.575,1.0,2.480625
1.6,1.0,2.56
1.625,1.0,2.640625
1.65,1.0,2.7225
1.675,1.0,2.805625
1.7,1.0,2.89
1.725,1.0,2.975625
1.75,1.0,3.0625
1.775,1.0,3.150625
1.8,1.0,3.24
1.825,1.0,3.330625
1.85,1.0,3.4225
1.875,1.0,3.515625
1.9,1.0,3.61
1.925,1.0,3.705625
1.95,1.0,3.8025
1.975,1.0,3.900625
2.0,1.0,4.0
