0.025,1.0,6.25E-4
0.05,1.0,0.0025
0.075,1.0,0.005625
0.1,1.0,0.01
0.125,1.0,0.015625
0.15,1.0,0.0225
0.175,1.0,0.030625
0.2,1.0,0.04
0.225,1.0,0.050625
0.25,1.0,0.0625
0.275,1.0,0.075625
0.3,1.0,0.09
0.325,1.0,0.105625
0.35,1.0,0.1225
0.375,1.0,0.140625
0.4,1.0,0.16
0.425,1.0,0.180625
0.45,1.0,0.2025
0.475,1.0,0.225625
0.5,1.0,0.25
0.525,1.0,0.275625
0.55,1.0,0.3025
0.575,1.0,0.330625
0.6,1.0,0.36
0.625,1.0,0.390625
0.65,1.0,0.4225
0.675,1.0,0.455625
0.7,1.0,0.49
0.725,1.0,0.525625
0.75,1.0,0.5625
0.775,1.0,0.600625
0.8,1.0,0.64
0.825,1.0,0.680625
0.85,1.0,0.7225
0.875,1.0,0.765625
0.9,1.0,0.81
0.925,1.0,0.855625
0.95,1.0,0.9025
0.975,1.0,0.950625
1.0,1.0,1.0
