1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.73744212,0.12972885,0.294606803,0.298230384,0.440980636,0.504118406,0.857819631,0.194204892,0.750818401,0.686854525,0.84156833,0.887254635,0.347515501,0.642915954,0.055472623,0.197639753,0.677905278,0.064851196,0.736768419,0.744617385,0.661275018,0.139129406,0.289909455,0.594567664,0.684015872,0.692249654,0.634886938,0.824958411,0.843207684,0.631580666,0.268662082,0.903615609,0.859443558,0.446844516,0.925535152,0.407058638,0.069719846,0.580849763,0.006303302,0.182005428,0.211128128,0.822923671,0.331223695,0.691388041,0.809815142,0.538681674,0.696182748,0.858216982,0.351632658,0.601510433,0.633384618,0.613383064,0.201648648,0.288943358,0.044836539,0.711864028,0.385789269,0.010134116,0.354572879,0.974404072,0.477601328,0.822350609,0.736945409,0.341472423,0.147899272,0.79394018,0.470252075,0.232309102,0.425553429,0.828223537,0.598798531,0.826507803,0.159355223,0.2316004,0.793886642,0.644929467,0.21203933,0.348280006,0.198152778,0.745303331,0.040623991,0.320391275,0.164412787,0.633745799,0.593788061,0.349505091,0.427016086,0.012966648,0.357970089,0.621678864,0.77413237,0.528493582,0.251951346,0.700034559,0.318902492,0.964009209,0.937672521,0.126478271,0.227203798,1,0.305997782
0.884373653,0.969435743,0.712236654,0.026152698,0.72272979,0.035400176,0.77968121,0.80065361,0.223837117,0.85325928,0.822859326,0.73061517,0.99041296,0.791234941,0.190112761,0.333585798,0.674722337,0.279617825,0.379148556,0.626179183,0.491521168,0.232523614,0.881105968,0.04726025,0.547880331,0.41022934,0.999972153,0.052909522,0.147819809,0.588258063,0.682564495,0.511595689,0.869655187,0.737498857,0.43317194,0.865388274,0.445321384,0.141789968,0.610349406,0.152525989,0.007797152,0.022256374,0.831602112,0.115116358,0.640241109,0.873108605,0.242050251,0.672131364,0.009749545,0.835126274,0.026381303,0.603776459,0.136109849,0.852114215,0.253579702,0.856623936,0.865712158,0.693472878,0.662872126,0.479521538,0.136718451,0.5550304,0.848906159,0.832205908,0.279984766,0.048986517,0.385821132,0.777052163,0.484306116,0.508986213,0.729931675,0.134023035,0.474347544,0.251255054,0.249716242,0.721127252,0.146792279,0.315072646,0.415474746,0.807544307,0.506674387,0.602880906,0.137182012,0.614864077,0.399049552,0.669265319,0.804774491,0.283395306,0.973374323,0.179382577,0.704022226,0.472805392,0.710852102,0.109339158,0.4142228,0.388513936,0.027844214,0.821630833,0.92959197,1,0.725667713
0.206045547,0.458436655,0.182694976,0.655014361,0.221500692,0.681135034,0.954733577,0.763038618,0.007963304,0.282730908,0.818000636,0.278958528,0.434914189,0.414270088,0.765727711,0.152500938,0.163880302,0.50574843,0.421843247,0.101040462,0.084744489,0.744772298,0.663791114,0.068553008,0.846260202,0.540023197,0.396584777,0.107956074,0.22971353,0.767187867,0.889794873,0.616800175,0.150930723,0.774911666,0.955310321,0.267313119,0.650314292,0.940365017,0.462001167,0.183512576,0.672288011,0.053921212,0.221322313,0.793480131,0.326329739,0.366537122,0.685973643,0.237133248,0.6681118,0.407057841,0.156451251,0.680171167,0.256848095,0.822054473,0.544418621,0.153564722,0.033399393,0.15365239,0.656131779,0.691218424,0.878615154,0.625775221,0.674747575,0.718734804,0.856439218,0.847048897,0.787334035,0.504725274,0.969656053,0.879794434,0.761800613,0.930995912,0.624322105,0.749304835,0.335482391,0.156618364,0.661728665,0.399624753,0.202007475,0.248731524,0.020208201,0.729579072,0.549654807,0.750968017,0.089147725,0.655696954,0.38646463,0.15664211,0.591623614,0.11636435,0.329689677,0.914091618,0.02305694,0.056934202,0.056908621,0.679484093,0.03222094,0.311720091,0.270021044,1,0.291494707
0.652930331,0.892821747,0.81900362,0.737446275,0.425552144,0.975119718,0.996332738,0.457419701,0.856659032,0.624212115,0.527300591,0.79716281,0.9900501,0.142893764,0.476254539,0.241181869,0.981746496,0.182043093,0.592957739,0.170298325,0.1788958,0.494635963,0.879408723,0.342430736,0.389613271,0.544200642,0.527451874,0.449848509,0.451349764,0.200860556,0.912752014,0.098102931,0.132157717,0.55340569,0.086795728,0.587657717,0.153395805,0.916934351,0.98155979,0.987819,0.012709605,0.077260836,0.564476425,0.804806682,0.791759015,0.102543215,0.189270244,0.409076611,0.489818826,0.668218093,0.704287533,0.440810451,0.026719948,0.468847835,0.719613207,0.209382946,0.27197278,0.086922425,0.473728767,0.900603574,0.511792715,0.241467006,0.680743577,0.016516815,0.861323652,0.455519219,0.777222216,0.774835489,0.713663998,0.076681654,0.427894294,0.278183676,0.373676106,0.239443396,0.471797692,0.734311946,0.599661152,0.755281279,0.115641585,0.972288975,0.413503115,0.576348923,0.444004941,0.212014728,0.968997844,0.202515139,0.313777179,0.376196847,0.807679312,0.370907645,0.494218432,0.636204105,0.222667057,0.372908669,0.713205729,0.79975181,0.453275774,0.4184339,0.857451322,1,0.674939769
0.645771147,0.797049112,0.516517832,0.482107062,0.256014882,0.239819746,0.621580589,0.700040016,0.290871012,0.293356062,0.945301527,0.453234456,0.28482005,0.470528113,0.181215055,0.17228727,0.609539133,0.945814469,0.514632106,0.343162537,0.46312219,0.914670455,0.979554329,0.723385332,0.399569149,0.779824651,0.553863567,0.845613539,0.211893078,0.055310242,0.961868756,0.722409433,0.99187206,0.865276215,0.143798244,0.69666422,0.746906874,0.966366226,0.92053207,0.922139536,0.70882784,0.218743575,0.597247855,0.453169877,0.899388642,0.484248599,0.470298743,0.692506541,0.402865465,0.445332544,0.649260138,0.387486844,0.89485893,0.170513306,0.671052729,0.00884521,0.259371163,0.249021826,0.588828901,0.928140895,0.268917048,0.916279151,0.267000028,0.852067554,1.34E-04,0.149168148,0.614186765,0.809292683,0.995646476,0.022070023,0.065557804,0.363151049,0.735253012,0.26004148,0.033885271,0.128550066,0.573377733,0.537194667,0.387212172,0.27010954,0.367722475,0.145056411,0.720053405,0.303045595,0.440687277,0.815621074,0.127854372,0.849793569,0.938241801,0.315785162,0.64350049,0.393965453,0.553998379,0.603556788,0.897235441,0.515346987,0.451517197,0.101211506,0.316050924,1,0.699982332
0.121411176,0.621048411,0.863028754,0.08532597,0.910096385,0.897614401,0.791614602,0.732627166,0.909759852,0.079692731,0.673133978,0.623824568,0.651396679,0.837650413,0.670615357,0.86706133,0.190101862,0.226648235,0.017823933,0.494038555,0.89654291,0.580251803,0.326290681,0.820067535,0.737761194,0.298526483,0.95104734,0.947749097,0.791627383,0.651063078,0.296416686,0.952292321,0.134581012,0.320552747,0.391209815,0.860995851,0.241419186,0.620624597,0.444447621,0.1356472,0.866541156,0.787303744,0.695530454,0.677752235,0.807518939,0.876782701,0.595615064,0.404223349,0.910830347,0.107506056,0.655644829,0.092458973,0.99882845,0.977714426,0.142669843,0.867706814,0.941584237,0.348549323,0.290746923,0.750781135,0.512844299,0.619591897,0.456805162,0.288447434,0.630250028,0.524445497,0.073782075,0.220756927,0.7859859,0.236697891,0.402413666,0.594709229,0.21565307,0.43289731,0.863023306,0.106574993,0.273971278,0.925568735,0.700759778,0.532490727,0.708915087,0.891096042,0.770020477,0.689301563,0.555005237,0.252564377,0.891926139,0.60908355,0.39118504,0.390321842,0.124385984,0.760336646,0.956901186,0.66314792,0.433622332,0.439499475,0.556797161,0.096924045,0.069288309,1,0.094506465
0.027878214,0.941394182,0.659005626,0.395521842,0.259572429,0.70263972,0.925204339,0.507907785,0.394359692,0.943073081,0.899474599,0.910009418,0.813011595,0.905333453,0.727069306,0.38986848,0.451108078,0.280581275,0.176559756,0.485196532,0.582504564,0.737887026,0.509746508,0.865951661,0.544514252,0.028966742,0.428358039,0.999882673,0.232687451,0.248628927,0.904173899,0.893318782,0.283586028,0.528585108,0.42584346,0.453027997,0.91749247,0.456991254,0.290083102,0.988394409,0.704578521,0.769544476,0.197562589,0.392180184,0.993794562,0.161125464,0.345555891,0.963690845,0.574833442,0.927560883,0.494825132,0.120028571,0.933097014,0.754061411,0.855845967,0.591891146,0.013769747,0.282743689,0.443906471,0.756285667,0.451927716,0.255477622,0.738058789,0.158804081,0.260122311,0.620824989,0.566293961,0.725668424,0.941740664,0.543362683,0.635552034,0.774077532,0.956286991,0.447026019,0.134238074,0.151309756,0.070736603,0.707813087,0.537303863,0.833817669,0.387949261,0.462234877,0.292498702,0.450498025,0.29910143,0.761215542,0.081022547,0.663688441,0.182576864,0.565572029,0.782733663,0.971749587,0.373039418,0.974427921,0.992855008,0.423737724,0.135951422,0.336247394,0.490050076,1,0.16858151
0.095346972,0.196290631,0.35905703,0.169027465,0.666263059,0.285836482,0.269533515,0.514455221,0.385825251,0.576799164,0.41148713,0.462723815,0.294511537,0.67183892,0.48625334,0.960856895,0.03115051,0.992054,0.979312609,0.133213652,0.26215035,0.549949881,0.865139425,0.336465938,0.957537783,0.470517568,0.266597305,0.200063686,0.602017613,0.833401059,0.616973087,0.698848952,0.511283121,0.636126493,0.214523523,0.035017112,0.625118194,0.696204733,0.655204208,0.93116815,0.074625465,0.664262918,0.817836986,0.980036463,0.437924951,0.416522633,0.012073855,0.363073839,0.225285755,0.480944388,0.219204433,0.835008894,0.079684833,0.341166162,0.657162363,0.2273795,0.178720237,0.429078767,0.741445462,0.195875963,0.48551721,0.331257477,0.508525248,0.303002614,0.877074404,0.225896682,0.006824471,0.761636236,0.900838567,0.350811183,0.483547144,0.933867391,0.287396592,0.970292331,0.615066405,0.601249946,0.211475537,0.88506197,0.309328367,0.749273392,0.698237593,0.370464779,0.473550779,0.241870368,0.007026302,0.447681944,0.449084517,0.46244702,0.459009525,0.761478681,0.60784053,0.505183622,0.877485228,0.294593451,0.133967775,0.276771471,0.873950328,0.707817878,0.502826649,1,0.474323999
0.589276702,0.972617077,0.623374389,0.893573624,0.052762816,0.944382199,0.253645218,0.160026866,0.068974532,0.57537958,0.696900759,0.298859781,0.24514515,0.013727545,0.761962192,0.081482325,0.743120112,0.09249723,0.018374405,0.622814399,0.749861061,0.121348169,0.366338338,0.988000303,0.418752796,0.125692009,0.655587138,0.5699202,0.359040935,0.529210275,0.803960191,0.319412921,0.979472212,0.946190115,0.765938685,0.666149289,0.083393655,0.291138965,0.55345243,0.332997312,0.049736548,0.419192077,0.984182091,0.747276093,0.194528612,0.286085932,0.028434745,0.226209083,0.839490543,0.487106321,0.025430088,0.047439671,0.389559936,0.846624582,0.892617349,0.661829595,0.858082539,0.686180754,0.989094104,0.618719663,0.387675329,0.580804641,0.603448557,0.058751636,0.229809051,0.520578157,0.196389367,0.833497902,0.177465421,0.119935492,0.11583572,0.070000711,0.22474434,0.587170188,0.143555783,0.767659047,0.472582728,0.199067443,0.674159623,0.217491152,0.854858006,0.436773072,0.746272241,0.02967035,0.418079652,0.438623403,0.24696194,0.087325477,0.038196458,0.43621636,0.751938728,0.628679629,0.640145446,0.535028793,0.717281165,0.896990749,0.735906057,0.279923526,0.440082812,1,0.150514729
